feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-1137.3947405152874,21.728643308045747,589886.8949904302,174.7918338322304,145.3590848060515,8.671120106245372,8.957336505537622,-487.2803581726217,-164836.80709332653
555.5658204383623,-34.58060306676691,-396820.9731152575,-19.843091144920244,402.5664255655191,-17.03927410161794,-79.57393102856602,-328.7378374173339,77318.6344845308
-2322.863293567378,15.744920220537024,-536648.0530833774,166.4128796163038,919.20468355638,-20.120170202660717,-37.696283020918806,-39.6544178097929,-46096.28814627242
-3207.866299924249,-18.14521690916977,-91058.91782166356,-163.0970065547217,386.7837125748055,-34.45681866500798,-36.87842775842466,44.392434989211495,94869.24262600113
-3320.9177989494265,-98.55483505716,708638.0534441847,-71.5411983789931,-126.69655754838531,-27.11294456111227,-89.22427822108243,-231.75947850893692,41566.5900493521
-3249.3926368109323,23.10826327270713,-473018.9379954128,-32.96191369312839,305.80684673948144,-28.121594722565654,58.92682894604597,-115.03341563614646,59826.59880201601
-2053.097947652824,-15.06305414718002,-107608.68448301192,-101.85784564171452,207.1170959775212,-12.839419202817762,4.763766415814342,1043.414692841424,33451.80038240924
3944.408252269233,29.28737031943117,-1473923.8424347388,140.47289210119675,-315.6923800031785,49.18783315714576,28.651307038430364,179.48963278061927,-99646.68652860892
-1948.4899591683,18.32849532140029,462634.7469817609,-65.06898426227507,239.0543914047701,-36.69105348094767,36.273337108660016,565.815919233423,78638.81384304381
-3680.9418870507793,38.07418627075985,-367812.14875807735,-76.91263178469029,529.6612252260411,-49.61908612565134,69.08114591788845,-421.4992255182186,133844.17581559054
-3249.477734969308,-36.52778220750776,-553889.6960274051,-95.9570399359118,80.5174541811493,-30.04254619284472,-46.73158467466786,-237.94083189618397,52011.04561375958
1253.0710211941057,4.284765176235479,1469034.081136942,95.43275595318734,-63.265435839388,41.61958118335172,38.79454381790912,10.113135139711368,-74978.6434723
-839.0845726926348,40.41285944840988,-636164.4391413002,-127.61487046769172,238.888983485744,-25.39878222094372,42.72927162245943,-869.381767393452,71779.67340109214
-1414.1977437983412,8.098334283352886,39221.60216674922,-75.59824721892984,-23.61582777625943,-13.233910656993096,27.47843146536081,-339.518614775114,111786.82436318762
-1928.1774187261435,12.180769671980723,-1331520.4475085598,-83.76112604932176,95.4904431621583,-12.77995537859588,11.012879021285782,367.93293470713405,111554.01340044208
-3969.658870870696,-15.202726416754452,-1059158.749126689,-27.244031327346825,672.1235105900521,-2.209235493400892,154.52552967032202,-315.34235893420833,16237.627378476394
-678.9102080187259,11.495838939427273,-857552.8820039852,-127.224416385149,305.4810016629356,-32.14205169263282,40.784796141196615,-192.1363996684976,130191.3503086783
-1915.5566932684487,-22.25900134699136,-1021963.9219196727,-49.25428842951273,-498.33927757720704,-7.330782068458903,-76.53466778883495,50.912202042673485,78121.54484122929
-237.8810532085722,-44.1460565250283,-568062.375880774,-75.79600760674897,221.4598123857909,-3.861632241417428,-46.90773596446326,-1089.0749944704587,35064.74305986781
-3655.7124831707497,-17.646484221990825,-1142120.8257764736,-100.80325738509526,-283.7610144014976,-11.537033530926209,-75.11419817823,-43.60144124010689,47572.630935368565
-2349.723172625319,14.010140305777494,-63126.86678256394,-40.63030004548373,367.1303617595422,-23.05003431944373,40.70071910959499,-478.9263850118013,117581.01002679202
-1152.1040481526672,-21.798974827853577,-524877.1268703651,-32.714088010047455,378.11413002256455,-17.335721140130584,-75.8405005904037,-191.2134251312592,100488.7496814756
-2682.216236274971,22.87389536100592,340974.3577888601,-183.4633483142457,-395.9819464090744,-28.7773587415383,93.8634208703819,287.86937844664124,4081.0420684263327
456.60733562354005,-8.578492663781077,-718407.3603696873,-24.034315520958508,554.5060650671712,20.804133382139117,85.47987743082119,-133.22569499286948,39203.99059099748
835.9167845265483,20.636803697561923,1754113.8616915203,-69.68089408876315,-336.26689415710337,-25.143486595147344,124.41092357084813,-645.254560095911,-35065.74438724528
-1798.09144575882,94.12989432988388,-2051294.4433874409,21.33658857203161,-475.336751119958,19.149769652521528,-92.05659832624376,462.273361791066,42185.77542799355
-1123.186136024266,42.81896383075386,-932752.116734978,-110.84430073599752,-61.43390840581833,-3.691513621910331,43.240816344343166,-461.8717566584046,139414.32971607384
159.61737287911015,19.88265673977304,-642238.6688026581,-149.9853962280491,-415.7827249014337,-34.03624555312307,60.065374545385055,-330.42536811929835,-40737.22195450953
-395.1145436399224,10.809967907027414,-611792.1944465034,-55.51577760741423,-251.0821771774073,-4.83743833865862,-28.15775771023959,-56.7493709702349,59636.1243352492
-4725.908015365123,-52.324907962572055,386906.7082336562,58.078959498912006,-55.449924173215166,2.632758255617807,-80.60501987026394,-428.3928928216328,126257.10198815951
-2146.9239151798206,44.94853012813216,-168501.91487842138,129.70357963573167,436.0021706830483,58.38808776902969,-146.08146074225084,604.0191481359583,112322.89515616302
-618.7258118848473,37.09932565729502,-795410.8539633689,-108.81594807217644,24.02750574424844,-39.07752340331794,-0.5748857627486781,319.1413531409622,33395.05472965441
-2704.81934004237,12.82520080459116,140965.10639607365,28.0768743897716,260.3983780390415,-29.798093220936643,23.69552171601547,611.7235554034669,36981.15264268426
-1238.98067606758,13.445405955951772,-1154904.581907803,-62.89556567366757,-143.37811160119946,-27.645682676084697,20.07225234426588,239.69170778031992,46183.62751701319
-1932.2304962514584,49.27720514055478,-215850.04591785636,-100.44481624831624,-485.5013977821932,-32.65396279062631,49.20848522089084,-86.48765715001963,-15149.683568659811
-1506.6639325856331,21.144351405450685,583972.8846143815,151.71787833341205,-239.091540410099,-18.7280232940042,-58.19277589430703,-352.26198095261185,35717.90842272584
-445.8489558700973,30.445274444453357,1067673.3241954662,137.2268087644966,199.3702624107597,10.797268558523047,45.53674520079148,-538.8865122210996,-80667.25890609337
3795.42512239277,11.712477050961535,-772802.8448005894,-65.50884552388519,436.0127963384834,27.51391429990987,46.63261035849129,-757.7142665155934,-23754.493156591067
5530.374107728859,8.67143619163999,-787565.3224101431,23.231046317596213,-425.1577421930722,19.276802436862617,26.99711897860002,831.9178329897264,-128794.40348140072
-2366.245016638182,42.2389819089856,-624458.6682621752,-130.47567248748732,390.8053353028788,8.10298643156595,96.96885428774632,-365.8093207798655,47409.72327051561
-2060.992541601414,-50.73222311636759,-625440.6313134388,-67.4987773696831,205.5525207201182,-26.146949334055755,-20.93639614792625,257.5391087641548,19601.232695544408
-1751.5793096662276,27.66880462022708,-415776.78605493286,50.19046710660382,347.1362069900422,36.61068446383194,-57.54724671050423,-358.5845719229107,58817.37767140086
-1544.0972329986607,22.31389184207536,-469231.36360048346,80.62737753062372,552.9653906675819,16.115134639354515,-90.11153364288388,-240.5381914561483,42718.20429945716
-3811.110181998624,50.57936842659814,1070036.7517967818,238.83440337292268,196.57849816808044,20.282540566152967,67.96142262914003,395.5015911196709,-111989.7221032585
3424.8631963252114,61.26461055258875,-1162176.6374225682,50.66832483926263,-521.8351940141278,19.29044877725876,-23.649059686389805,-597.4130008297785,60082.62021042699
-437.0367740486978,52.73076950552292,65228.89228097011,-114.061749096444,48.57031054514751,-50.1576348809864,-1.1529816038599594,516.709239226795,45758.81065686635
-4168.623735656882,-14.442540882349682,-1899176.5393183008,-80.4391540819613,600.2053154232442,-1.902537415168136,150.45167167750282,-237.78210046165864,42081.35619458352
1449.6921839279344,18.156781824221977,-35475.98606563373,109.2454780400664,-224.14569331521847,2.191120900368122,-102.01242017320652,-676.2753692892845,-67341.12359943031
-1514.9370366458593,42.0670376437108,140173.9302720322,-82.11679557158631,-121.53985559880545,-17.674875448560766,-1.789149906716958,292.4239372528092,4181.3292909742
-3650.776281966956,-69.46921652876021,-1300699.4865170403,-45.9321117413119,198.514537048082,-47.551325678808,-22.3448146017799,211.1341553577901,-37448.34234514048
-14.36706524652176,36.8867439431185,251658.3347249841,-28.876160717369203,46.35646466588286,-23.2917521512435,36.6474692652735,-332.598520638505,-46141.5715189847
-1813.3846661881155,52.08030383994435,-403970.9950441637,-98.82931408026788,-370.7839804515583,-22.164661766754342,59.3878490214677,-233.5936230346617,86463.6098976515
779.9436115216682,56.77316418314831,1958334.5360027396,41.41909517080462,-257.3430990605849,24.140929162569915,26.38174618325131,694.2600436455324,-103789.59333916816
-1871.2851393602675,-32.86712096641551,-776227.942066499,-75.71448330534241,312.9928725011721,-17.839400287797368,-41.20346356465998,211.88705350474808,45429.12892625175
-3438.828322305094,44.040321101344325,1244925.9653649554,43.09309047199402,-74.38252500099786,-21.91658465191916,115.26686629561304,-597.9974219303845,-116122.72494765164
813.8960058593452,59.028016581684646,-1225498.7954553384,-158.40309041334376,-343.08327348920653,-33.20706167266503,41.95279117794327,177.2671996596459,33648.29828908386
-756.8698212119882,2.450046901455817,-1329685.318411457,-134.27176563957494,172.19485856224946,4.883110872677294,54.309534620761305,-663.027307338493,64541.93472281469
-2023.3397229395944,42.38660031341954,-654394.0434600298,81.8779533837111,425.6124934145436,6.750065303212179,-162.15911869914206,-421.624266458826,146608.07579804724
-2791.2617865818224,-22.173885388973424,-833334.0564392738,-115.17003146924723,-427.30842688875816,-11.615974697916108,-53.19414522522754,-378.41389639993344,81119.38479347124
-2650.439718179491,24.426569198597434,422771.0181159899,-171.88646413729143,-501.7267078214249,-24.20914928717356,135.07939342232095,-567.6836045148666,27795.26536718194
136.41563514906176,8.385217534942882,1045596.1641169214,53.9356368124579,-228.9673461202196,33.54559498036983,27.52712199247976,311.5813890443914,-71343.97701799484
-1693.8372268193234,-12.522941524390752,662313.9865262103,49.588589332124585,-610.3151090649334,48.45911535854057,57.418985263295,-512.9512498459571,-782.6384287651144
1198.8508875018238,33.62716243980374,-767942.0785816357,215.01061657965963,-127.01060186745622,43.9886836720295,-96.95220043229436,659.0246420427231,-86735.88666642261
1180.3727650610415,22.969851479271128,-508130.8187591111,-124.73041834485032,428.8179333685398,33.99055996576726,88.1717411178907,45.22937689675237,97753.81468229332
-1778.8675872269623,-14.454305076215412,617017.1286691509,136.24201273847717,-279.30053401831293,-11.044190193740238,-43.37209122456302,-240.07669778935963,101812.3113147568
590.8334215172482,-64.80719210678221,333760.9984465256,25.41037906615757,-655.5146126542812,-67.22030401518458,-50.49930832968938,44.40530331330681,-18712.021319469262
2055.513668637211,40.15592698990815,-184857.0777215333,64.30936396271339,15.75554160120104,49.895672282437765,-58.06116771070149,-72.88853351468032,-55468.68910547426
1149.3198742391844,31.186904726611644,-61.83561644923508,-94.26337119394384,132.29541214601798,32.36568906735709,20.62494270545353,-75.44738167553355,120053.03347227992
-1243.456804428354,40.41865406932219,651576.2935925057,189.1927995278183,54.563252326344745,8.8933152054626,95.44120558649011,73.60311069366435,-88773.37589679811
258.1664296869701,-5.441792543317046,1306725.830972924,146.8485632170348,181.69083635826323,51.90742017525066,21.909624088510167,67.76921761372647,-8701.858950246657
-1818.2755074207885,-9.63597423834528,562116.2735383904,115.18521666046156,-285.0485373620472,21.493229872967152,22.82097021826462,107.11924824986204,-24748.254222113937
-4173.963002223482,-33.20052799575793,-619691.3258884284,-131.29284015547825,181.96189373823185,-34.430211680385966,-24.96625498959755,317.6312161286218,63400.76555043052
-1975.1913042917968,44.92713390590568,283656.82677040284,-81.01667369245054,192.2609508245402,-58.70840333515605,2.7513566581879143,520.9514184741588,138080.11475320757
314.7813532898753,8.077092758369554,-842131.859470099,-220.9033016536841,320.6516510379227,38.11403917761017,120.29726548161564,-148.1391095369264,67190.24826697807
75.53659986855621,-33.53447302367928,-1141994.0109248157,-37.859447429297205,364.076982060771,-39.99991126071801,-76.2520897946367,191.89046848472756,36024.26042296325
1737.259719503803,-31.012907384953543,1381058.8185696113,162.54086491090465,9.120999514074118,58.88522902938747,73.59969838505326,395.7770948828461,-45936.59131267237
-1254.5669165254303,30.089421651301,-272786.40258111776,36.92209745818087,206.90382689862437,37.62214475190794,-24.389971938973947,-547.8367237210724,30328.71446517039
-1905.4269850811409,-66.76582692766196,617440.1115861143,-14.33493944789387,-431.3214620865213,-43.73689450730191,-29.169356378021007,359.1982072077544,39033.424832687786
1263.8919857891312,21.32082674634155,-595125.6678760491,-116.92462160144672,206.5267100883961,24.03829890214829,49.51484864986951,-240.8247865346601,58406.4605990385
-4016.975046933769,17.67127927308657,-793942.2921099409,-13.33723411562128,84.3558476733161,4.877563364098174,15.832059100863344,-25.472487442794154,157377.0806542456
-2340.465395776302,-18.36178326700712,-605601.018134505,-92.39468838831976,513.643814193537,-32.03310542732921,25.92161059820077,162.32333124555362,10956.074718432526
1160.0336326400811,-3.2221962590728754,-519095.4465321511,-42.01716312322439,85.72548657741905,28.008122863084623,57.32755864780484,354.5513705676489,51908.27200168234
-2793.851330144771,-51.24349589570944,945015.3400828452,-35.74323422243808,-175.73032373920867,-28.07613137693253,-69.75639782995957,101.01555366336244,41460.176922049664
-4111.080173826423,73.60223708398323,706965.967495772,71.29273876529963,425.5763856464949,-35.06193048171795,102.93677742866888,560.3862090239093,-48099.90397732176
-1851.0264989489813,44.27252699948766,-531411.061447665,121.71343498658648,495.508927935488,25.49162754450466,-145.25489639159474,-872.9226582394318,76819.93044777561
-1200.7126176178265,36.13224582446556,997271.0026104144,20.854988862286675,-402.6804271281209,51.146080793036205,60.11236542310569,431.26328808762514,-115288.40617638192
-2224.536278557385,27.54702863500399,-454936.35864940257,117.17158279098902,94.7599057760625,20.87182302274326,2.290594188914774,-215.3204838678805,1340.6632343965553
1228.771739772204,-23.85699525459993,1101533.439745366,140.25633351310958,-28.143456141273287,22.049478722456804,22.52805815212552,210.39185287348383,-60151.438207938896
-3430.566307260247,-1.701599160922978,-787230.3214998437,40.50524005980186,331.36362009002715,-0.6371160242914016,27.65556912535908,-391.3232632514767,-15490.752850660543
-2605.9445379472013,30.933916953987733,475459.9700414218,64.57109733093343,-601.6968664081837,24.032803430094184,71.78740767118252,-732.3151768419752,-65080.94886435306
3020.079609416231,30.945201867754434,-363661.0337319657,-34.579872945504945,21.417821324780466,22.526148646535837,-38.23490608414146,-519.3105971239385,16328.137667672368
-1250.5840493497303,6.768957660667839,879759.9510585478,34.754729144836794,-391.557524209144,34.58517903117155,35.93303139025085,267.8115120761452,75980.0065109943
-3815.0620721586506,-9.76099611503784,-434284.7341632096,-112.21054367186562,-85.71108182080326,-1.1417585429112789,-4.9731734382092885,238.46954024814457,122452.93730793343
982.5473442196318,15.693672854366255,-795749.489199194,-95.71007687788304,126.28663909961104,11.564495185058998,159.7121527267482,119.36953868001584,122528.4740145596
1851.1876282605272,10.206844265189062,-595987.5699471828,-137.38659949495624,164.10208810595813,33.7764709548056,76.10033938421088,119.6946387551012,51605.15013841136
-1193.8505467877408,3.9038171238988095,-35505.952587249136,-137.37982212433377,-357.30090430225226,-51.57776669755896,93.03396040258744,-667.7494071982981,-28152.17284973614
-2313.2888827261213,91.32658894010927,-899050.1025178189,-185.23351168104145,-309.41614655266164,-10.427049754130609,28.895348378786057,608.8580328574592,89890.38712039574
-2245.6851773990807,24.06775027496128,-649558.3702741788,84.01206372159466,336.3406122126222,18.355998622634196,-88.36688021545923,-206.76028239238605,109450.83646957044
-3431.5804834614773,27.760129741933014,-1549452.4914091097,126.51258655765432,952.9446851495392,-61.04592539235533,-64.31779328714711,165.88564278696958,-39122.492523408735
-1724.2670603625118,13.275915729437695,-697604.3200757081,-20.68362616478856,521.6937118483521,23.33164797908495,-49.494723991675805,-324.2596875765865,62229.80998268162
3043.799580175972,42.02892539501462,-551970.5579654948,-83.3869294323301,341.37427757672475,28.181597474293287,34.78897933867877,59.534345542726,56775.26415596286
-1835.2526654726653,16.826457756323595,-398681.2089055626,77.56768669368905,568.1616334504868,18.336279254591272,-94.3727981345091,-650.3942567988761,42717.412881247736
-1793.0798046877546,-18.67825537731361,-1605472.2099724745,22.53240068676808,88.21503997995312,-35.938569790316635,-14.2575644410877,475.05362314295314,37423.362209598
-4024.9295475290583,-2.476163159981705,-438631.8713545052,-120.58772759135957,146.10357740318594,-36.67536886509971,-27.9063353172498,100.43928293377658,86842.73045382845
-616.4774792451932,32.53519164404669,-1134356.540391161,-114.57892401514552,68.23662570179363,-35.6486001172193,15.211764997248345,435.2467353106975,28975.73167447732
-2184.5680256814203,62.20830915531734,260502.35082435876,-187.2551810925529,-566.6162364028265,-20.486984695900105,93.63327576691272,394.14441785633744,3334.5496751814376
2960.5587402646493,29.527447862685108,-1063364.9208781875,105.08082150433384,-386.159287890157,13.994804037328803,-28.797348760613207,-449.5510208944831,-101286.19914426778
456.28114872131897,0.0992669479321954,1180153.4245720643,150.72228021490406,-144.331059275558,12.750149182664174,52.32408176868538,-683.2070550370432,-4310.851781128921
-1645.1053498608685,16.15433248067366,-933386.106924725,-85.8981151876775,-219.0159408720686,-30.21284517127881,33.815627752790164,578.0004086134128,32417.9713375498
-1980.896562660572,34.955661153546046,-1004318.1656914252,-44.05262630588228,-162.99197269741478,-19.06527315860631,15.206443757779663,-416.8262202269151,71465.61965735538
-3937.027591146749,-18.6737694203396,-22886.74744949501,-206.67180211199144,70.54916156541273,-48.35252950277189,-126.19416682659738,165.49035728101808,182254.01432012947
1673.1877929556647,75.98985450352188,-927843.4602715884,-269.2277780705308,64.12874767454,-15.524050915319796,6.983082552436626,805.2721383186756,121068.55302684136
-1649.374218425527,-10.714657685295144,-501977.8916642771,-55.224719693555166,388.0729706033592,-23.01684837516309,-56.75634466886718,141.4728636828293,80595.14072614681
-3569.570178327825,30.363330458546454,-1393130.1638899709,-132.2500961461055,465.9393857741781,-6.122301466639191,111.00343113775573,-361.22911577608727,72565.58311202416
-2765.5133314784216,26.84167435434237,-282721.4850017595,62.30519890231072,330.3935715780067,5.169495450519368,-69.6689577356915,-456.554189955174,44740.22402755985
-2294.515670733843,31.32526786595057,-320670.4814074253,60.474034587236034,246.4488992463984,40.90624714690998,-82.30392215378326,37.39496572436708,107471.4667627681
2775.283677970474,48.361647092205466,-641431.3453092088,19.40459910852552,147.8281913616852,-5.716115905775121,10.23491718978124,590.3174909805192,59170.35916852166
-2777.246787963105,-55.283840643173264,-357416.6097613024,-141.6019922160353,275.7634385276161,-29.75547172677466,-53.37721941537456,-360.6446400848475,78002.28783425341
-3059.5798455089803,30.595697553201354,-711087.0450130326,126.92467624650745,131.94589984495056,30.188369715519123,-6.700062933367046,-291.6241781022252,25529.275668985665
18.844944191141355,-28.461249101113054,-1129731.5295074582,-97.4300712378851,-304.60295970514534,-36.88060971680108,-64.62853057667348,-631.6713646915067,61692.3068427071
-2458.744441597168,31.449631950406165,-535120.0182246899,86.59825538797554,191.12835798438385,36.55640263184206,-54.3601867861008,-34.57887418043658,74249.66191642752
-1939.433190312253,-39.96067490189834,-504036.3443564005,-96.83589109560194,-423.4266956212081,-17.71249912608426,-79.71244829038461,307.81902272881564,66401.30312102771
-319.45676558354205,37.48709016943986,-1650796.2812406558,-165.06977057356696,119.19048117685716,3.453485367813615,47.96281149483795,-150.66383145010937,45740.96294402578
-1901.4909097183504,-13.399862595560611,-1120900.866449018,-51.05441304502493,323.5187126771453,-24.152460178919704,-76.11188423275321,-301.0869310858704,65533.278764800976
-1791.789902351744,29.791352374157317,-580815.4723622492,-3.403976069819244,475.2170211175358,0.0455696956795685,-47.48725129791113,-410.1333020866927,-1262.5638892016732
1626.35720774203,44.40285119196202,-196063.9661831005,-54.43278409734194,155.5926430736739,21.99898524280752,29.77521021438721,165.60146438779694,123427.14454279584
-5039.315660461002,-25.868211938998577,399998.7229318861,36.266253884648926,-68.44760793046667,0.8411132992169197,0.4951913312815525,647.0858137186877,27281.747592128777
-3920.83888735047,26.64896068971925,545502.9040028951,249.0006918819224,497.2261470975033,-32.42224586323558,32.97943052011577,-447.3764290340571,-121012.73179996974
-1156.3437059601497,-5.803099355060867,-1591818.4982581283,56.876974299268525,240.59609472634455,-2.313934175099828,-92.1385976101338,161.0802186756064,65782.64320304651
2567.710606891839,58.30142516009256,313566.1661737552,-188.0220035888917,61.32860279037598,-21.476025385305483,-31.362836188232144,-419.0220140853867,85372.5645893768
-3470.920915802513,61.94802753152509,708559.0081730162,145.54894764963944,-275.0412365699134,2.487347960387215,93.492713593749,-322.2240625412592,70012.24259855768
-2631.306512541121,-29.56542748597068,1014364.872692144,76.03242872850059,-101.43450320212004,-25.76793600093952,-13.378699637242352,-125.8710453377168,54858.52668152748
-3251.207261997029,34.79598443604256,-514418.9722648519,-96.18614568828512,-280.2923468475869,-5.05283864898067,60.81401065140933,232.4380118044233,77232.19950469998
4160.66957084748,25.650871048470023,41394.20667214613,37.65469466417024,7.859397021397514,62.92366005650223,-44.272531320499056,-519.5050623423788,-13819.613397397938
3159.488280244052,21.13124731032977,-64085.474467852975,62.554451176625776,-300.71803808397726,17.730674800854647,-46.9764406343153,-5.595373579386326,-19105.555992248974
-1885.3854765056171,-16.96160653629762,490611.2982741973,-130.72562056032228,-470.5384521286523,-36.593393098693376,120.72041202644522,-247.9246357067185,28612.193073271577
-1146.6032611091098,11.800051088930957,404186.3637093243,125.72565957217292,-480.7382773804502,-26.065386782414315,-43.02744387810197,-85.08070462338634,58174.76033036498
594.527508994633,-2.923816405788144,272872.26813893457,-23.889308767910077,243.666131909106,-23.238817597567696,26.490326793308338,816.4078687387239,43012.32650878599
-2911.0527850408944,-5.0117618441100085,-576487.4017233644,-115.31147644208728,75.87462372095696,-21.13845095722853,14.344517866112238,-97.5276264922667,46802.22423653203
4770.727542162053,14.718250057181068,3787.17538837825,85.52767217730604,144.44902635833054,18.536972504652272,-6.282763479973552,172.3167454828844,31977.170428588444
-3522.547907565996,-45.40119831197648,-627855.89927608,-138.03395316624537,-87.89111299241058,-3.445511893058965,-39.14041828570882,-602.0498013116919,50145.10822779656
-3768.5891905026974,43.400922177835454,203527.14980481577,51.5913861331543,-398.8199882390849,6.245500426489544,52.898364871869774,-173.78539679265745,11114.287455587575
-3880.192541240351,-75.87606662808666,-840926.0222381494,-175.89589964287288,-486.7223830552604,-41.03661495864259,-107.0662725240342,-34.43363820044994,59787.63365764202
-1769.9901993069634,59.21825950527254,769930.3655754722,119.26229766753552,438.6376217965864,-8.215988255356063,58.40053711054607,419.1009074892123,-36042.10537342584
4333.535804236352,-11.101996717691382,-392120.94416763255,169.6443620219298,-446.6153359963485,6.654601304294135,17.878886340090016,-99.1868853346872,-130704.09875324856
1494.134077080667,37.14698662549704,-719081.3845997497,-17.984047729331294,-399.6621253829894,3.7525910233259134,-51.48856522256462,87.66122930601034,-3681.22369157152
-824.6086143649758,27.53262414552061,1187380.2147203183,207.2778805193784,-453.0712039183846,-53.67580302648965,44.43859143577594,416.5923811250837,26494.04165813652
1323.4648680400096,-29.98498408663931,-342248.2747308224,-96.97693368135477,433.10463274049465,-28.396139421668515,-118.36959517474246,350.8424867956416,101093.72807077294
-1829.5185374982077,10.304258873684857,-44939.05494530295,18.333019665942818,196.72651062156265,-47.8633292809745,24.38043810228649,356.16154219805804,-54562.2447198656
-3212.864381220367,-39.05262276142302,549728.7482512568,-28.73716824547629,-447.844954989571,-37.26754966166087,-24.24388967092123,471.0081454919344,60130.93888805225
2284.7908563032674,23.381050441195853,-1274857.0822832796,249.0500684103192,-240.96775576987196,46.89777528790852,-20.72101219766333,410.6627209014831,-103230.58605283816
-3352.738806783222,10.720004881162762,651793.06396245,-182.94903215428607,171.9141513257911,2.4862083256261585,-13.864472405548062,-514.8920829464374,154635.57159641053
2597.013204294959,12.12803444854265,-238902.6458156262,43.49117248951073,-359.3148110421127,24.583793631277643,-92.4249221578255,440.4336456226336,-54929.5893475369
-958.4640962930793,4.399007735248417,-894961.1038823394,-67.67623299139895,72.23282361092285,-51.07396725446376,34.449156010605854,489.4472854132328,-26333.25772189156
280.15141368296526,-1.2994838735799457,-619087.4095401303,-113.1283573172779,-262.13917093123365,-25.499330893757424,99.36418467872392,267.19412789172253,101569.15840038795
-3867.7504481897167,-89.15181320422927,-982974.3536828934,-187.3508091121883,-319.7924929611607,-17.123929711376874,-86.74404807927397,101.54978191653578,4672.744007344451
-1243.3594242014728,2.835234139837679,-625181.1525667605,-140.84164607062888,-313.37597668915123,-3.9185737872110513,-53.267443561542485,-309.74336104556795,105848.15127347712
-2243.570518717237,-44.21564871329342,1007068.2629462735,16.982991828618932,-27.10359542273916,-33.76585806891659,-48.3581797953298,-101.60478955536044,6286.293393997124
-462.7889399186964,23.23902299200792,-1183013.186943913,-123.98376137305291,545.1602419514807,23.413418051783,-32.123776065355635,232.99395617223647,60678.63576705435
-995.4394000852468,40.32261786350509,-816988.8828908744,77.57819822649763,-89.44217924634609,33.218302454013795,28.71543817174116,63.62509148547638,40267.99245663981
-3053.2617133977265,12.860969307035008,-634463.5397972701,231.26255215129916,99.09439185747414,26.6838873765402,-29.54690092279143,263.8084154693414,80991.51911360155
-2112.0572849236264,19.742389928715948,-654091.2826434312,37.44986791770387,547.9462316974032,18.9714918676818,-91.1841706963536,-643.8135589462638,73093.5649542861
-3607.759230248153,-37.95505144413736,-651374.1398989516,-134.83778678132276,-99.15277987582417,-22.025500789652344,-63.32494264672348,44.14080958230219,64741.90131754242
-3399.0589542813573,22.51573785206757,542217.3990272685,192.73282399285927,530.3780400919918,-46.0781245095996,38.628369867537984,-444.1125558910538,-79924.16210159703
-2594.04405209428,44.60673247735957,1067367.7493367498,90.13525437854986,5.8512077407114615,-11.89890938608852,83.66663432299102,-514.089901747522,-102484.2796922045
-850.1943416457798,21.255519043213905,1012056.289006262,138.58900400967605,146.381691101763,39.28160323860737,35.94996818635152,-230.49517422021037,-49020.24273898543
-1358.5865043397334,34.44168308915913,-753483.1825206646,-41.64167298110697,515.6421311674134,22.67462156099329,-91.30447817508012,-773.2551985030749,76280.62619693027
-3954.938766958599,57.14376253768475,2405458.921965404,62.8661031530407,-116.44617757540794,-13.991332802841464,193.44327454346225,52.16818863827872,-84904.863947314
-701.7838541677561,37.27710889687896,-1399366.9566332076,-61.74567597234723,207.2629829724212,-9.920301652730917,-46.51262689515686,-480.81945074170136,135980.45840856523
-2772.839068244373,-40.371193990364446,-216476.8356547512,-62.49893088043661,-449.2031883681833,-15.864855273895632,-48.36051555707444,585.8352375744339,96699.1324762354
336.9617262099167,58.9113007284207,-342185.7391560163,-193.91729104444977,-24.652601531807825,-13.85427394760847,6.015863165566565,11.312805178440929,80275.42675534016
2215.3775023321355,39.88157968305463,-513477.5352026103,-77.69381418471797,-4.157880694204952,21.914744216181152,-24.00014649105292,107.8549977480564,40948.81753396445
-1605.071237942635,9.889980705573496,863604.8081751151,116.7382799926248,-204.1435511054768,-31.043673417921447,-32.21593748144684,-417.9163441667184,10038.652113732753
-7989.134740281966,23.268373931656907,1473688.19064736,164.242585585683,-72.68012937709915,-19.64922479494284,153.02840960597717,-231.3437470473383,-140331.1372714656
-1378.1421970094289,55.11419155274105,-624295.6985871046,-136.82887865642698,-404.3376395243413,-24.49551785144263,61.47234346584119,591.5054418429448,39399.03419085455
-856.9060276883815,13.618539331480507,1084464.0834688172,131.48344908337958,255.83824528247231,-9.725175038278184,49.01703958295827,232.99637570881168,-35967.1931018719
-2836.331569478313,32.049899364481604,-1382031.663143745,-136.66623326256413,361.31494658834606,-7.703232190580046,98.46886510071916,702.9868021605372,43320.754530665705
-1621.716944424534,-41.770767696074415,-675911.7545676443,-128.7587577687476,188.7431525118708,-36.38558342324321,-78.62463012526355,-475.70142735986377,60133.36161349209
-764.7851877103191,-1.8954570081858648,560645.3426782974,125.04865724463636,-75.25228220120074,33.043120956805794,49.51497010681633,-234.21627003674476,-76147.17927364298
6073.6785227737455,53.83501960033981,-421573.0057298005,-11.593103933063697,-270.5154877533498,37.23884867667809,-33.35009641800962,-485.1727059487183,1833.4916946754065
1923.4508696059852,-12.3835380117971,1681985.9068605816,128.28080114872716,-229.5379628642154,66.11483893320516,82.35550248542702,-70.96949426863365,-92815.56609843484
